,Drosophila melanogaster,Drosophila simulans,Drosophila hydei,Scaptodrosophila lattivitata,Drosophila immigrans,Drosophila subpulchrella,Drosophila suzukii,Drosophila biarmipes,Carpophilus davidsoni,Carpophilus nr.dimidiatus,Carpophilus hemipterus,Urophorus humeralis,Brachypeplus Sp,Synthetic Drosophilidae,Synthetic Tephritidae,Synthetic Culicidae,Synthetic Nitidulidae,Synthetic Cerambycidae,Synthetic Tortricidae,Synthetic Crambidae,Synthetic Aphididae,Synthetic Triozidae,Synthetic Apidae,Synthetic Siricidae,Synthetic Acrididae,Synthetic Thripidae
BF1-BR1-CM1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
BF1-BR1-CM2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
BF1-BR1-CM3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
BF1-BR1-CM4,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
BF1-BR1-CM5,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
BF1-BR1-D100M1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
BF1-BR1-D100M2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
BF1-BR1-D100M3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
BF1-BR1-D100M4,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
BF1-BR1-D100M5,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
BF1-BR1-DM0-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-DM0Sach,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-DM10-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-DM10-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-DM6-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-extblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-extblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-extblank3,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-pcrblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
BF1-BR1-pcrblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-CM1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
SauronS878-HexCOIR4-CM2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
SauronS878-HexCOIR4-CM3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
SauronS878-HexCOIR4-CM4,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
SauronS878-HexCOIR4-CM5,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
SauronS878-HexCOIR4-D100M1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-D100M2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
